5f8929,127.0.0.1,GET,http://127.0.0.1:8000/,1501432320,
47e580,127.0.0.1,GET,http://127.0.0.1:8000/login,1501432320,
c68a81,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1501432332,
e97148,127.0.0.1,GET,http://127.0.0.1:8000/,1501432333,
5a4455,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432334,5d20c6
5d20c6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432334,
34235d,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F07%2F01%20-%202017%2F07%2F30,1501432350,
d4cc0d,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1501432553,
8f7145,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432554,9b323d
9b323d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432554,
e65049,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1501432557,7cadd4
7cadd4,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1501432557,
0f7b03,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1501432567,
01983d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432568,664f52
664f52,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432568,
0627bc,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1501432570,dc6ec8
dc6ec8,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1501432570,
caf4d9,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1501432631,
7cb1fc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432632,65a04a
65a04a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432632,
2acf16,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1501432633,
4b39fe,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1501432636,
b88711,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432637,b7f922
b7f922,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432637,
23e659,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1501432639,64e8c5
64e8c5,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1501432639,
bd9aa4,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1501432649,
15b0ae,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432650,844aa6
844aa6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432650,
a5b3cc,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1501432650,
0cb34e,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1501432681,
6d93a4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432682,6d81cf
6d81cf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432682,
c1cdfa,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1501432683,
ac78b5,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1501432708,
effd2d,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1501432708,
71e3cb,127.0.0.1,GET,http://127.0.0.1:8000/config/,1501432744,
407d10,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432745,cfa47d
cfa47d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432745,
cbfac5,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1501432769,
e54a59,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432770,d72f60
d72f60,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432770,
c6f27b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1501432772,d6bb90
d6bb90,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1501432772,
8aeb78,127.0.0.1,GET,http://127.0.0.1:8000/person/,1501432790,
2137a7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432791,57daf7
57daf7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432791,
f68338,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1501432792,
239aaf,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1501432799,
6c023d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432801,82a512
82a512,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432801,
b98565,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1501432801,
3cea40,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1501432804,
3af07f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432805,c48455
c48455,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1501432805,
d41b62,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1501432806,d083c9
d083c9,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1501432806,
221b0f,127.0.0.1,GET,http://localhost:8000/,1501550893,
b5e87f,127.0.0.1,GET,http://localhost:8000/login,1501550894,
1feac2,127.0.0.1,GET,http://localhost:8000/icon.png,1501550896,892a65
892a65,127.0.0.1,GET,http://localhost:8000/icon.png,1501550896,
e645d7,127.0.0.1,POST,http://localhost:8000/login_check,1501550926,
5be96c,127.0.0.1,GET,http://localhost:8000/login,1501550926,
ef2f05,127.0.0.1,POST,http://localhost:8000/login_check,1501550944,
658540,127.0.0.1,GET,http://localhost:8000/login,1501550944,
c28662,127.0.0.1,POST,http://localhost:8000/login_check,1501550952,
e065c0,127.0.0.1,GET,http://localhost:8000/login,1501550952,
80553d,127.0.0.1,POST,http://localhost:8000/login_check,1501550960,
d98003,127.0.0.1,GET,http://localhost:8000/,1501550960,
116f11,127.0.0.1,GET,http://localhost:8000/images/header.png,1501550961,f3c1a4
f3c1a4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501550962,
53b54d,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F03%20-%202017%2F08%2F01,1501550989,
547ed9,127.0.0.1,GET,http://localhost:8000/person/,1501551038,
908fbf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551040,afb41f
afb41f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551040,
afd6df,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501551040,
56be5e,127.0.0.1,GET,http://localhost:8000/consultation/,1501551043,
081b2d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551045,4ea67e
4ea67e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551045,
783d8d,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501551047,ab9c80
ab9c80,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501551047,
113177,127.0.0.1,GET,http://localhost:8000/consultation/,1501551054,
b0670a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551055,a5720d
a5720d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551055,
42a65d,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501551058,186272
186272,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501551058,
9b1ca8,127.0.0.1,GET,http://localhost:8000/examen/,1501551060,
eb47fe,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551062,22202b
22202b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551062,
5aa1d5,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501551064,4d7114
4d7114,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501551064,
157e22,127.0.0.1,GET,http://localhost:8000/examen/,1501551098,
485221,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551100,a538ec
a538ec,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551100,
dcfb4c,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501551103,b66723
b66723,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501551103,
8316e2,127.0.0.1,GET,http://localhost:8000/consultation/,1501551105,
386907,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551107,1f04a8
1f04a8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551107,
4a047e,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501551109,6cd3bd
6cd3bd,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501551109,
13ca6d,127.0.0.1,GET,http://localhost:8000/logout,1501551124,
f44340,127.0.0.1,GET,http://localhost:8000/,1501551124,
2733dc,127.0.0.1,GET,http://localhost:8000/login,1501551125,
15d940,127.0.0.1,POST,http://localhost:8000/login_check,1501551139,
e003d5,127.0.0.1,GET,http://localhost:8000/,1501551140,
db9710,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551141,4475ba
4475ba,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551141,
5425ec,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F03%20-%202017%2F08%2F01,1501551155,
5a6740,127.0.0.1,GET,http://localhost:8000/examen/,1501551159,
a530ef,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551161,41a622
41a622,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551161,
3d4864,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501551163,88e402
88e402,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501551163,
718116,127.0.0.1,GET,http://localhost:8000/consultation/,1501551168,
f97722,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551169,21d636
21d636,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551169,
a1c3c1,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501551171,be6be8
be6be8,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501551171,
45d49c,127.0.0.1,GET,http://localhost:8000/manage/,1501551179,
64d9e1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551180,217031
217031,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551180,
dc4dff,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501551181,
7dc2d5,127.0.0.1,GET,http://localhost:8000/medicaments/,1501551184,
2418e3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551185,84e7c5
84e7c5,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551185,
2dfe49,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501551186,
bb6cf5,127.0.0.1,GET,http://localhost:8000/medicaments/ajaxlist,1501551212,d40490
d40490,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501551212,
24bbc5,127.0.0.1,GET,http://localhost:8000/medicaments/ajaxlist,1501551217,314da9
314da9,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501551217,
7a577e,127.0.0.1,GET,http://localhost:8000/medicaments/ajaxlist,1501551221,3a2b18
3a2b18,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501551221,
5e722e,127.0.0.1,GET,http://localhost:8000/examen/,1501551266,
4dfbfd,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551268,17d2fd
17d2fd,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551268,
59b314,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501551270,637d53
637d53,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501551270,
7d068f,127.0.0.1,GET,http://localhost:8000/consultation/,1501551275,
d08fa8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551277,10020b
10020b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501551277,
